lng,lat,city,store
-122.1591046,37.438476,palo alto,target
-122.1996344,37.4297012,palo alto,target
-122.1043964,37.3784529,palo alto,target
-122.1635579,37.4225195,palo alto,target
-122.2083934,37.367577,palo alto,target
-122.1982969,37.4647993,palo alto,target
-122.1250141,37.3498967,palo alto,target
-122.1005894,37.3811921,palo alto,target
-122.1355568,37.3714312,palo alto,target
-122.1008159,37.3654262,palo alto,target
-122.2003363,37.4288894,palo alto,target
-122.0874075,37.3971048,palo alto,target
-122.1373145,37.4487779,palo alto,target
-122.1348582,37.4800797,palo alto,target
-122.1635872,37.4259967,palo alto,target
-122.1118839,37.384966,palo alto,target
-122.0886995,37.3976283,palo alto,target
-122.1005823,37.3805185,palo alto,target
-122.18061,37.4523467,palo alto,target
-122.1383973,37.4370584,palo alto,target
-122.2007926,37.4278583,palo alto,target
-122.1008026,37.3644228,palo alto,target
-122.1033842,37.4162045,palo alto,target
-122.1006134,37.3795968,palo alto,target
-122.1362814,37.4736213,palo alto,target
-122.0729548,37.3503569,palo alto,target
-122.0846675,37.3450186,palo alto,target
-122.0899604,37.3981358,palo alto,target
-122.0795074,37.3916395,palo alto,target
-122.0822067,37.3595992,palo alto,target
-122.0738931,37.3158493,palo alto,target
-122.0908689,37.3984979,palo alto,target
-122.1993535,37.4352466,palo alto,target
-122.0569742,37.3892168,palo alto,target
-122.0513991,37.324541,palo alto,target
-122.1373145,37.4487779,palo alto,target
-122.0630886,37.3779079,palo alto,target
-122.0915962,37.3988057,palo alto,target
-122.1990628,37.4267909,palo alto,target
-122.0940927,37.3617032,palo alto,target
-122.1631652,37.4269229,palo alto,target
-122.1478932,37.4313795,palo alto,target
-122.0417562,37.3801379,palo alto,target
-122.0599296,37.3898109,palo alto,target
-122.1679012,37.471693,palo alto,target
-122.1978393,37.4261128,palo alto,target
-122.0292014,37.3909929,palo alto,target
-122.1030715,37.4152748,palo alto,target
-122.18061,37.4523467,palo alto,target
-122.0922336,37.3990532,palo alto,target
-122.1333703,37.4310304,palo alto,target
-122.1689321,37.4177268,palo alto,target
-122.1690509,37.4282773,palo alto,target
-122.1112725,37.4521887,palo alto,target
-122.1612233,37.4479187,palo alto,target
-122.1249008,37.4309777,palo alto,target
-122.1617374,37.446174,palo alto,target
-122.1778373,37.4263459,palo alto,target
-122.1624078,37.421834,palo alto,target
-122.1626631,37.4243273,palo alto,target
-122.1447994,37.4215067,palo alto,target
-122.1696752,37.4277767,palo alto,target
-122.1785445,37.4247137,palo alto,target
-122.128563,37.4017291,palo alto,target
-122.162839,37.428669,palo alto,target
-122.1723064,37.4257628,palo alto,target
-122.1656226,37.4247537,palo alto,target
-122.1098908,37.3676046,palo alto,target
-122.1077228,37.3673057,palo alto,target
-122.0730042,37.3525167,palo alto,target
-122.1225106,37.3860694,palo alto,target
-122.0886246,37.3653769,palo alto,target
-122.088563,37.3657792,palo alto,target
-122.0881558,37.3657793,palo alto,target
-122.0880029,37.3655888,palo alto,target
-122.0242185,36.9688333,santa cruz,target
-122.0037928,36.9785027,santa cruz,target
-122.0042694,36.9785602,santa cruz,target
-122.0042694,36.9785602,santa cruz,target
-122.0042694,36.9785602,santa cruz,target
-122.0038323,36.9786644,santa cruz,target
-122.004561,36.9785986,santa cruz,target
-122.004561,36.9785986,santa cruz,target
-122.004561,36.9785986,santa cruz,target
-122.004561,36.9785986,santa cruz,target
-122.0242185,36.9688333,santa cruz,target
-122.004561,36.9785986,santa cruz,target
-122.004561,36.9785986,santa cruz,target
-122.0039132,36.9792183,santa cruz,target
-122.0039132,36.9792183,santa cruz,target
-122.003989,36.9794776,santa cruz,target
-122.003567,36.9783071,santa cruz,target
-122.003989,36.9794776,santa cruz,target
-122.003989,36.9794776,santa cruz,target
-122.003989,36.9794776,santa cruz,target
-122.0050272,36.9793787,santa cruz,target
-122.0030331,36.9797951,santa cruz,target
-122.0046762,36.978095,santa cruz,target
-122.0040533,36.9798902,santa cruz,target
-122.0039132,36.9792183,santa cruz,target
-122.0040533,36.9798902,santa cruz,target
-122.0040533,36.9798902,santa cruz,target
-122.0040533,36.9798902,santa cruz,target
-122.0041241,36.9801816,santa cruz,target
-122.0041241,36.9801816,santa cruz,target
-122.0041241,36.9801816,santa cruz,target
-122.003567,36.9783071,santa cruz,target
-122.0041241,36.9801816,santa cruz,target
-122.0041241,36.9801816,santa cruz,target
-122.0041241,36.9801816,santa cruz,target
-122.0041241,36.9801816,santa cruz,target
-122.003567,36.9783071,santa cruz,target
-122.0040436,36.9803648,santa cruz,target
-122.0040436,36.9803648,santa cruz,target
-122.0040436,36.9803648,santa cruz,target
-122.0040436,36.9803648,santa cruz,target
-122.0040436,36.9803648,santa cruz,target
-122.0242185,36.9688333,santa cruz,target
-122.0040436,36.9803648,santa cruz,target
-122.0040436,36.9803648,santa cruz,target
-122.0040436,36.9803648,santa cruz,target
-122.0040436,36.9803648,santa cruz,target
-122.0040436,36.9803648,santa cruz,target
-122.0040436,36.9803648,santa cruz,target
-122.0040436,36.9803648,santa cruz,target
-122.0040436,36.9803648,santa cruz,target
-122.0040436,36.9803648,santa cruz,target
-122.0040533,36.9798902,santa cruz,target
-122.0046989,36.9802668,santa cruz,target
-122.0047983,36.9804132,santa cruz,target
-122.0043105,36.9806011,santa cruz,target
-122.0041119,36.9807139,santa cruz,target
-122.0047801,36.9805615,santa cruz,target
-122.0048967,36.9805388,santa cruz,target
-122.0041241,36.9801816,santa cruz,target
-122.0242185,36.9688333,santa cruz,target
-122.0043455,36.980968,santa cruz,target
-122.0052595,36.9805685,santa cruz,target
-122.0030331,36.9797951,santa cruz,target
-122.0052954,36.9806766,santa cruz,target
-122.0048547,36.9807112,santa cruz,target
-122.0048964,36.9808927,santa cruz,target
-122.0052425,36.9804496,santa cruz,target
-122.0050227,36.9804961,santa cruz,target
-122.0040436,36.9803648,santa cruz,target
-122.0048664,36.9811261,santa cruz,target
-122.0477329,36.9739736,santa cruz,target
-122.0480951,36.9739221,santa cruz,target
-122.0049722,36.9806943,santa cruz,target
-122.048304,36.9732882,santa cruz,target
-122.048594,36.9736467,santa cruz,target
-122.0470569,36.9737414,santa cruz,target
-122.0477856,36.9735435,santa cruz,target
-122.0480439,36.9734917,santa cruz,target
-122.0471663,36.9740964,santa cruz,target
-122.0482569,36.9741241,santa cruz,target
-122.0490477,36.9741153,santa cruz,target
-122.0488912,36.9739519,santa cruz,target
-122.0238605,36.9631836,santa cruz,target
-122.0487394,36.973796,santa cruz,target
-122.024017,36.9633898,santa cruz,target
-122.024017,36.9633898,santa cruz,target
-122.0484195,36.9742886,santa cruz,target
-122.024017,36.9633898,santa cruz,target
-122.024017,36.9633898,santa cruz,target
-122.024017,36.9633898,santa cruz,target
-122.024017,36.9633898,santa cruz,target
-122.024017,36.9633898,santa cruz,target
-122.024017,36.9633898,santa cruz,target
-122.024017,36.9633898,santa cruz,target
-122.024017,36.9633898,santa cruz,target
-122.024017,36.9633898,santa cruz,target
-122.024017,36.9633898,santa cruz,target
-122.024017,36.9633898,santa cruz,target
-122.024017,36.9633898,santa cruz,target
-122.024017,36.9633898,santa cruz,target
-122.0241028,36.9635492,santa cruz,target
-122.0241028,36.9635492,santa cruz,target
-122.0241028,36.9635492,santa cruz,target
-122.0241028,36.9635492,santa cruz,target
-122.0241028,36.9635492,santa cruz,target
-122.024017,36.9633898,santa cruz,target
-122.0241028,36.9635492,santa cruz,target
-122.0241722,36.9636888,santa cruz,target
-122.0241722,36.9636888,santa cruz,target
-122.0241722,36.9636888,santa cruz,target
-122.0241722,36.9636888,santa cruz,target
-122.0241722,36.9636888,santa cruz,target
-122.0241722,36.9636888,santa cruz,target
-122.0241722,36.9636888,santa cruz,target
-122.0243118,36.9637789,santa cruz,target
-122.0244015,36.9641083,santa cruz,target
-122.0244015,36.9641083,santa cruz,target
-122.0244015,36.9641083,santa cruz,target
-122.0249457,36.9640413,santa cruz,target
-122.0245111,36.9642201,santa cruz,target
-122.025343,36.9645457,santa cruz,target
-122.025343,36.9645457,santa cruz,target
-122.0243495,36.963858,santa cruz,target
-122.025343,36.9645457,santa cruz,target
-122.025343,36.9645457,santa cruz,target
-122.024278,36.9639993,santa cruz,target
-122.025343,36.9645457,santa cruz,target
-122.025343,36.9645457,santa cruz,target
-122.025343,36.9645457,santa cruz,target
-122.025343,36.9645457,santa cruz,target
-122.025343,36.9645457,santa cruz,target
-122.0254252,36.9647023,santa cruz,target
-122.0254252,36.9647023,santa cruz,target
-122.0254252,36.9647023,santa cruz,target
-122.0254252,36.9647023,santa cruz,target
-122.0254252,36.9647023,santa cruz,target
-122.0254252,36.9647023,santa cruz,target
-122.0254252,36.9647023,santa cruz,target
-122.0246521,36.965212,santa cruz,target
-122.0246521,36.965212,santa cruz,target
-122.0246521,36.965212,santa cruz,target
-122.0246521,36.965212,santa cruz,target
-122.0246521,36.965212,santa cruz,target
-122.0246521,36.965212,santa cruz,target
-122.0246521,36.965212,santa cruz,target
-122.0246521,36.965212,santa cruz,target
-122.0246521,36.965212,santa cruz,target
-122.0246521,36.965212,santa cruz,target
-122.0246521,36.965212,santa cruz,target
-122.0246521,36.965212,santa cruz,target
-122.0246521,36.965212,santa cruz,target
-122.0246521,36.965212,santa cruz,target
-122.0246521,36.965212,santa cruz,target
-122.0246521,36.965212,santa cruz,target
-122.025343,36.9645457,santa cruz,target
-122.0254252,36.9647023,santa cruz,target
-122.0246521,36.965212,santa cruz,target
-122.0246521,36.965212,santa cruz,target
-122.0246521,36.965212,santa cruz,target
-122.0246521,36.965212,santa cruz,target
-122.0246521,36.965212,santa cruz,target
-122.0244015,36.9641083,santa cruz,target
-122.0246521,36.965212,santa cruz,target
-122.0246521,36.965212,santa cruz,target
-122.0246521,36.965212,santa cruz,target
-122.0246521,36.965212,santa cruz,target
-122.0246521,36.965212,santa cruz,target
-122.0246521,36.965212,santa cruz,target
-122.0246521,36.965212,santa cruz,target
-122.0246521,36.965212,santa cruz,target
-122.0246521,36.965212,santa cruz,target
-122.0246521,36.965212,santa cruz,target
-122.0246521,36.965212,santa cruz,target
-122.0246521,36.965212,santa cruz,target
-122.0246521,36.965212,santa cruz,target
-122.0246521,36.965212,santa cruz,target
-122.0246521,36.965212,santa cruz,target
-122.0246521,36.965212,santa cruz,target
-122.0246521,36.965212,santa cruz,target
-122.0246521,36.965212,santa cruz,target
-122.0246521,36.965212,santa cruz,target
-122.0246521,36.965212,santa cruz,target
-122.0246521,36.965212,santa cruz,target
-122.0246521,36.965212,santa cruz,target
-122.0246521,36.965212,santa cruz,target
-122.0246521,36.965212,santa cruz,target
-122.0246521,36.965212,santa cruz,target
-122.0246521,36.965212,santa cruz,target
-122.0246521,36.965212,santa cruz,target
-122.0246521,36.965212,santa cruz,target
-122.0246521,36.965212,santa cruz,target
-122.0246521,36.965212,santa cruz,target
-122.0246521,36.965212,santa cruz,target
-122.0246521,36.965212,santa cruz,target
-122.0246521,36.965212,santa cruz,target
-122.0246521,36.965212,santa cruz,target
-122.0246521,36.965212,santa cruz,target
-122.0246521,36.965212,santa cruz,target
-122.0246521,36.965212,santa cruz,target
-122.0246521,36.965212,santa cruz,target
-122.0246521,36.965212,santa cruz,target
-122.0246521,36.965212,santa cruz,target
-122.0246521,36.965212,santa cruz,target
-122.0246521,36.965212,santa cruz,target
-122.0246521,36.965212,santa cruz,target
-122.0246521,36.965212,santa cruz,target
-122.0246521,36.965212,santa cruz,target
-122.0246521,36.965212,santa cruz,target
-122.0246521,36.965212,santa cruz,target
-122.0246521,36.965212,santa cruz,target
-122.0246521,36.965212,santa cruz,target
-122.0246521,36.965212,santa cruz,target
-122.0246521,36.965212,santa cruz,target
-122.0246521,36.965212,santa cruz,target
-122.0246521,36.965212,santa cruz,target
-122.0246521,36.965212,santa cruz,target
-122.0246521,36.965212,santa cruz,target
-122.0246521,36.965212,santa cruz,target
-122.0246521,36.965212,santa cruz,target
-122.0246521,36.965212,santa cruz,target
-122.0246521,36.965212,santa cruz,target
-122.0246521,36.965212,santa cruz,target
-122.0246521,36.965212,santa cruz,target
-122.0246521,36.965212,santa cruz,target
-122.0246521,36.965212,santa cruz,target
-122.0246521,36.965212,santa cruz,target
-122.0246521,36.965212,santa cruz,target
-122.0246521,36.965212,santa cruz,target
-122.0246521,36.965212,santa cruz,target
-122.0246521,36.965212,santa cruz,target
-122.0246521,36.965212,santa cruz,target
-122.0246521,36.965212,santa cruz,target
-122.0246521,36.965212,santa cruz,target
-122.0246521,36.965212,santa cruz,target
-122.0246521,36.965212,santa cruz,target
-122.0246521,36.965212,santa cruz,target
-122.0246521,36.965212,santa cruz,target
-122.0246521,36.965212,santa cruz,target
-122.0246521,36.965212,santa cruz,target
-122.0246521,36.965212,santa cruz,target
-122.0246521,36.965212,santa cruz,target
-122.0246521,36.965212,santa cruz,target
-122.0246521,36.965212,santa cruz,target
-122.0246521,36.965212,santa cruz,target
-122.0246521,36.965212,santa cruz,target
-122.0246521,36.965212,santa cruz,target
-122.0246521,36.965212,santa cruz,target
-122.0246521,36.965212,santa cruz,target
-122.0246521,36.965212,santa cruz,target
-122.0246521,36.965212,santa cruz,target
-122.0246521,36.965212,santa cruz,target
-122.0246521,36.965212,santa cruz,target
-122.0246521,36.965212,santa cruz,target
-122.0246521,36.965212,santa cruz,target
-122.0246521,36.965212,santa cruz,target
-122.0246521,36.965212,santa cruz,target
-122.0246521,36.965212,santa cruz,target
-122.0246521,36.965212,santa cruz,target
-122.0246521,36.965212,santa cruz,target
-122.0246521,36.965212,santa cruz,target
-122.0246521,36.965212,santa cruz,target
-122.0246521,36.965212,santa cruz,target
-122.0246521,36.965212,santa cruz,target
-122.0246521,36.965212,santa cruz,target
-122.0246521,36.965212,santa cruz,target
-122.0246521,36.965212,santa cruz,target
-122.0246521,36.965212,santa cruz,target
-122.0246521,36.965212,santa cruz,target
-122.0246521,36.965212,santa cruz,target
-122.0246521,36.965212,santa cruz,target
-122.0246521,36.965212,santa cruz,target
-122.0246521,36.965212,santa cruz,target
-122.0246521,36.965212,santa cruz,target
-122.0246521,36.965212,santa cruz,target
-122.0246521,36.965212,santa cruz,target
-122.0246521,36.965212,santa cruz,target
-122.0246521,36.965212,santa cruz,target
-122.0246521,36.965212,santa cruz,target
-122.0246521,36.965212,santa cruz,target
-122.0246521,36.965212,santa cruz,target
-122.0246521,36.965212,santa cruz,target
-122.0246521,36.965212,santa cruz,target
-122.0246521,36.965212,santa cruz,target
-122.0246521,36.965212,santa cruz,target
-122.0246521,36.965212,santa cruz,target
-122.0246521,36.965212,santa cruz,target
-122.0246521,36.965212,santa cruz,target
-122.0246521,36.965212,santa cruz,target
-122.0246521,36.965212,santa cruz,target
-122.0246521,36.965212,santa cruz,target
-122.0246521,36.965212,santa cruz,target
-122.0246521,36.965212,santa cruz,target
-122.0246521,36.965212,santa cruz,target
-122.0246521,36.965212,santa cruz,target
-122.0246521,36.965212,santa cruz,target
-122.0246521,36.965212,santa cruz,target
-122.0246521,36.965212,santa cruz,target
-122.0246521,36.965212,santa cruz,target
-122.0246521,36.965212,santa cruz,target
-122.0246521,36.965212,santa cruz,target
-122.0246521,36.965212,santa cruz,target
-122.0246521,36.965212,santa cruz,target
-122.0246521,36.965212,santa cruz,target
-122.0246521,36.965212,santa cruz,target
-122.0246521,36.965212,santa cruz,target
-122.0246521,36.965212,santa cruz,target
-122.0246521,36.965212,santa cruz,target
-122.0255598,36.964917,santa cruz,target
-122.0255598,36.964917,santa cruz,target
-122.0255598,36.964917,santa cruz,target
-122.0255598,36.964917,santa cruz,target
-122.0255598,36.964917,santa cruz,target
-122.0246521,36.965212,santa cruz,target
-122.0255598,36.964917,santa cruz,target
-122.0255598,36.964917,santa cruz,target
-122.0246521,36.965212,santa cruz,target
-122.0255598,36.964917,santa cruz,target
-122.0255598,36.964917,santa cruz,target
-122.0255598,36.964917,santa cruz,target
-122.0255598,36.964917,santa cruz,target
-122.0255598,36.964917,santa cruz,target
-122.0255598,36.964917,santa cruz,target
-122.0246521,36.965212,santa cruz,target
-122.0255598,36.964917,santa cruz,target
-122.0255598,36.964917,santa cruz,target
-122.0240529,36.9673655,santa cruz,target
-122.0238427,36.9678218,santa cruz,target
-122.0255598,36.964917,santa cruz,target
-122.0238427,36.9678218,santa cruz,target
-122.0238427,36.9678218,santa cruz,target
-122.0246521,36.965212,santa cruz,target
-122.0238427,36.9678218,santa cruz,target
-122.0238427,36.9678218,santa cruz,target
-122.0230507,36.9682083,santa cruz,target
-122.0238415,36.96825,santa cruz,target
-122.0233912,36.9688335,santa cruz,target
-122.0233912,36.9688335,santa cruz,target
-122.0233912,36.9688335,santa cruz,target
-122.0255598,36.964917,santa cruz,target
-122.0241939,36.9697371,santa cruz,target
-122.0235269,36.9695465,santa cruz,target
-122.0241809,36.9696459,santa cruz,target
-122.0244477,36.9699223,santa cruz,target
-122.0235829,36.9698741,santa cruz,target
-122.0236347,36.9700652,santa cruz,target
-122.0236347,36.9700652,santa cruz,target
-122.0243036,36.9701776,santa cruz,target
-122.0236935,36.9702705,santa cruz,target
-122.0237295,36.9704039,santa cruz,target
-122.0243025,36.9703037,santa cruz,target
-122.0244266,36.9704948,santa cruz,target
-122.0244266,36.9704948,santa cruz,target
-122.0244266,36.9704948,santa cruz,target
-122.0244266,36.9704948,santa cruz,target
-122.0244266,36.9704948,santa cruz,target
-122.0244266,36.9704948,santa cruz,target
-122.0237661,36.9705771,santa cruz,target
-122.0238073,36.9707458,santa cruz,target
-122.0238232,36.9708783,santa cruz,target
-122.0238522,36.9710721,santa cruz,target
-122.0238522,36.9710721,santa cruz,target
-122.0238522,36.9710721,santa cruz,target
-122.0247165,36.9711983,santa cruz,target
-122.0247165,36.9711983,santa cruz,target
-122.0238988,36.9713976,santa cruz,target
-122.0238988,36.9713976,santa cruz,target
-122.0238988,36.9713976,santa cruz,target
-122.0238988,36.9713976,santa cruz,target
-122.0238427,36.9678218,santa cruz,target
-122.0244975,36.9715745,santa cruz,target
-122.0232858,36.9675574,santa cruz,target
-122.0244975,36.9715745,santa cruz,target
-122.0244975,36.9715745,santa cruz,target
-122.0244975,36.9715745,santa cruz,target
-122.0239527,36.9717582,santa cruz,target
-122.0239926,36.9720221,santa cruz,target
-122.0239926,36.9720221,santa cruz,target
-122.0239926,36.9720221,santa cruz,target
-122.0239926,36.9720221,santa cruz,target
-122.0246518,36.9720646,santa cruz,target
-122.024036,36.9721791,santa cruz,target
-122.0246328,36.9722584,santa cruz,target
-122.0240269,36.9722865,santa cruz,target
-122.0240494,36.9725249,santa cruz,target
-122.0240494,36.9725249,santa cruz,target
-122.0240494,36.9725249,santa cruz,target
-122.0240494,36.9725249,santa cruz,target
-122.0247282,36.9724268,santa cruz,target
-122.0240494,36.9725249,santa cruz,target
-122.0246963,36.9726112,santa cruz,target
-122.0247199,36.9727096,santa cruz,target
-122.0241094,36.9728101,santa cruz,target
-122.025058,36.9729023,santa cruz,target
-122.024114,36.9730609,santa cruz,target
-122.0242581,36.9738229,santa cruz,target
-122.0248617,36.9733975,santa cruz,target
-122.0248617,36.9733975,santa cruz,target
-122.0248617,36.9733975,santa cruz,target
-122.0248617,36.9733975,santa cruz,target
-122.0243153,36.9745568,santa cruz,target
-122.0243153,36.9745568,santa cruz,target
-122.0253385,36.9741658,santa cruz,target
-122.0253385,36.9741658,santa cruz,target
-122.0253385,36.9741658,santa cruz,target
-122.0253385,36.9741658,santa cruz,target
-122.0254554,36.9743706,santa cruz,target
-122.0243153,36.9745568,santa cruz,target
-122.0254554,36.9743706,santa cruz,target
-122.0243153,36.9745568,santa cruz,target
-122.0243153,36.9745568,santa cruz,target
-122.0250196,36.975056,santa cruz,target
-122.0249266,36.9748566,santa cruz,target
-122.0255936,36.9747409,santa cruz,target
-122.0255936,36.9747409,santa cruz,target
-122.0255936,36.9747409,santa cruz,target
-122.0255936,36.9747409,santa cruz,target
-122.0255936,36.9747409,santa cruz,target
-122.0235449,36.9697127,santa cruz,target
-122.0255936,36.9747409,santa cruz,target
-122.0255936,36.9747409,santa cruz,target
-122.0238988,36.9713976,santa cruz,target
-122.0255936,36.9747409,santa cruz,target
-122.0255936,36.9747409,santa cruz,target
-122.0255936,36.9747409,santa cruz,target
-122.0255936,36.9747409,santa cruz,target
-122.0255936,36.9747409,santa cruz,target
-122.0255936,36.9747409,santa cruz,target
-122.0244975,36.9715745,santa cruz,target
-122.0249505,36.9755114,santa cruz,target
-122.0249505,36.9755114,santa cruz,target
-122.0249505,36.9755114,santa cruz,target
-122.0249505,36.9755114,santa cruz,target
-122.0255936,36.9747409,santa cruz,target
-122.0249505,36.9755114,santa cruz,target
-122.0249505,36.9755114,santa cruz,target
-122.0249505,36.9755114,santa cruz,target
-122.0249505,36.9755114,santa cruz,target
-122.0249505,36.9755114,santa cruz,target
-122.0255598,36.964917,santa cruz,target
-122.0255936,36.9747409,santa cruz,target
-122.0249505,36.9755114,santa cruz,target
-122.0255936,36.9747409,santa cruz,target
-122.0249505,36.9755114,santa cruz,target
-122.0249505,36.9755114,santa cruz,target
-122.0249505,36.9755114,santa cruz,target
-122.0249505,36.9755114,santa cruz,target
-122.0249505,36.9755114,santa cruz,target
-122.0249505,36.9755114,santa cruz,target
-122.0249505,36.9755114,santa cruz,target
-122.0249505,36.9755114,santa cruz,target
-122.0249505,36.9755114,santa cruz,target
-122.0249505,36.9755114,santa cruz,target
-122.0249505,36.9755114,santa cruz,target
-122.0249505,36.9755114,santa cruz,target
-122.0249505,36.9755114,santa cruz,target
-122.0249505,36.9755114,santa cruz,target
-122.0249505,36.9755114,santa cruz,target
-122.0249505,36.9755114,santa cruz,target
-122.0249505,36.9755114,santa cruz,target
-122.0249505,36.9755114,santa cruz,target
-122.0249505,36.9755114,santa cruz,target
-122.0249505,36.9755114,santa cruz,target
-122.0249505,36.9755114,santa cruz,target
-122.0249505,36.9755114,santa cruz,target
-122.0249505,36.9755114,santa cruz,target
-122.0249505,36.9755114,santa cruz,target
-122.0249505,36.9755114,santa cruz,target
-122.0249505,36.9755114,santa cruz,target
-122.0249505,36.9755114,santa cruz,target
-122.0249505,36.9755114,santa cruz,target
-122.0249505,36.9755114,santa cruz,target
-122.0249505,36.9755114,santa cruz,target
-122.0249505,36.9755114,santa cruz,target
-122.0249505,36.9755114,santa cruz,target
-122.0249505,36.9755114,santa cruz,target
-122.0249505,36.9755114,santa cruz,target
-122.0257912,36.9752981,santa cruz,target
-122.0262979,36.9756787,santa cruz,target
-122.0262979,36.9756787,santa cruz,target
-122.0262979,36.9756787,santa cruz,target
-122.0262979,36.9756787,santa cruz,target
-122.0262979,36.9756787,santa cruz,target
-122.0262979,36.9756787,santa cruz,target
-122.0262979,36.9756787,santa cruz,target
-122.0262979,36.9756787,santa cruz,target
-122.0262979,36.9756787,santa cruz,target
-122.0262979,36.9756787,santa cruz,target
-122.0262979,36.9756787,santa cruz,target
-122.0262979,36.9756787,santa cruz,target
-122.0262979,36.9756787,santa cruz,target
-122.0262979,36.9756787,santa cruz,target
-122.0262979,36.9756787,santa cruz,target
-122.0262979,36.9756787,santa cruz,target
-122.0262979,36.9756787,santa cruz,target
-122.0262979,36.9756787,santa cruz,target
-122.0249505,36.9755114,santa cruz,target
-122.0262979,36.9756787,santa cruz,target
-122.0249505,36.9755114,santa cruz,target
-122.0262979,36.9756787,santa cruz,target
-122.0262979,36.9756787,santa cruz,target
-122.0249505,36.9755114,santa cruz,target
-122.0262979,36.9756787,santa cruz,target
-122.0262979,36.9756787,santa cruz,target
-122.0249505,36.9755114,santa cruz,target
-122.0262979,36.9756787,santa cruz,target
-122.0262979,36.9756787,santa cruz,target
-122.0262979,36.9756787,santa cruz,target
-122.0262979,36.9756787,santa cruz,target
-122.0262979,36.9756787,santa cruz,target
-122.0262979,36.9756787,santa cruz,target
-122.0262979,36.9756787,santa cruz,target
-122.0262979,36.9756787,santa cruz,target
-122.0262979,36.9756787,santa cruz,target
-122.0262979,36.9756787,santa cruz,target
-122.0262979,36.9756787,santa cruz,target
-122.0262979,36.9756787,santa cruz,target
-122.0262979,36.9756787,santa cruz,target
-122.0262979,36.9756787,santa cruz,target
-122.0262979,36.9756787,santa cruz,target
-122.0262979,36.9756787,santa cruz,target
-122.0262979,36.9756787,santa cruz,target
-122.0262979,36.9756787,santa cruz,target
-122.0262979,36.9756787,santa cruz,target
-122.0262979,36.9756787,santa cruz,target
-122.0262979,36.9756787,santa cruz,target
-122.0262979,36.9756787,santa cruz,target
-122.0262979,36.9756787,santa cruz,target
-122.0262979,36.9756787,santa cruz,target
-122.0262979,36.9756787,santa cruz,target
-122.0262979,36.9756787,santa cruz,target
-122.0262979,36.9756787,santa cruz,target
-122.0262979,36.9756787,santa cruz,target
-122.0262979,36.9756787,santa cruz,target
-122.0262979,36.9756787,santa cruz,target
-122.0262979,36.9756787,santa cruz,target
-122.0262979,36.9756787,santa cruz,target
-122.0262979,36.9756787,santa cruz,target
-122.0262979,36.9756787,santa cruz,target
-122.0262979,36.9756787,santa cruz,target
-122.0262979,36.9756787,santa cruz,target
-122.0262979,36.9756787,santa cruz,target
-122.0262979,36.9756787,santa cruz,target
-122.0262979,36.9756787,santa cruz,target
-122.0262979,36.9756787,santa cruz,target
-122.0262979,36.9756787,santa cruz,target
-122.0262979,36.9756787,santa cruz,target
-122.0262979,36.9756787,santa cruz,target
-122.0262979,36.9756787,santa cruz,target
-122.0262979,36.9756787,santa cruz,target
-122.0262979,36.9756787,santa cruz,target
-122.0262979,36.9756787,santa cruz,target
-122.0262979,36.9756787,santa cruz,target
-122.0262979,36.9756787,santa cruz,target
-122.0262979,36.9756787,santa cruz,target
-122.0262979,36.9756787,santa cruz,target
-122.0262979,36.9756787,santa cruz,target
-122.0262979,36.9756787,santa cruz,target
-122.0262979,36.9756787,santa cruz,target
-122.0262979,36.9756787,santa cruz,target
-122.0262979,36.9756787,santa cruz,target
-122.0262979,36.9756787,santa cruz,target
-122.0002979,36.978307,santa cruz,target
-122.0004344,36.977756,santa cruz,target
-121.9998522,36.9781616,santa cruz,target
-121.9997979,36.9782901,santa cruz,target
-122.0003062,36.9787008,santa cruz,target
-122.0003009,36.9785234,santa cruz,target
-121.9996633,36.9790294,santa cruz,target
-121.9997744,36.9786723,santa cruz,target
-121.9998174,36.9784611,santa cruz,target
-121.999795,36.9788458,santa cruz,target
-122.0002915,36.9788859,santa cruz,target
-122.0002792,36.9790478,santa cruz,target
-122.0002686,36.9791878,santa cruz,target
-121.9994504,36.9792739,santa cruz,target
-122.0002825,36.9793231,santa cruz,target
-122.0003184,36.9794589,santa cruz,target
-121.9995651,36.9794402,santa cruz,target
-122.0003556,36.9795994,santa cruz,target
-121.999722,36.979854,santa cruz,target
-121.9997833,36.9800157,santa cruz,target
-121.9996431,36.979646,santa cruz,target
-122.0003935,36.9797427,santa cruz,target
-122.0004656,36.9800154,santa cruz,target
-121.9999066,36.9803646,santa cruz,target
-121.999847,36.9801838,santa cruz,target
-122.0004302,36.9798816,santa cruz,target
-122.0005713,36.9804151,santa cruz,target
-122.0004737,36.9801276,santa cruz,target
-121.9998944,36.9805627,santa cruz,target
-122.0006047,36.9805412,santa cruz,target
-122.0006047,36.9805412,santa cruz,target
-122.000383,36.9802854,santa cruz,target
-122.0005614,36.9806887,santa cruz,target
-122.0001841,36.9812448,santa cruz,target
-122.0036144,36.9736432,santa cruz,target
-122.0005337,36.98087,santa cruz,target
-122.0036482,36.9737853,santa cruz,target
-122.0041392,36.9735774,santa cruz,target
-122.003678,36.9739206,santa cruz,target
-122.0041709,36.9737322,santa cruz,target
-122.0042032,36.9738766,santa cruz,target
-122.0037091,36.9740559,santa cruz,target
-122.003822,36.9743213,santa cruz,target
-122.0037543,36.9741903,santa cruz,target
-122.0042476,36.9740275,santa cruz,target
